timestamp,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1644919192.2858422,shoot,shoot,grenade,shoot,0.008258342742919922,True,False
1644920967.9360564,shoot,shoot,grenade,reload,0.0019948482513427734,True,False
1644920967.9508123,shoot,shield,grenade,shoot,0.0019948482513427734,False,False
1644920967.9588885,shoot,grenade,grenade,grenade,0.00099945068359375,False,True
1644920967.9734793,shoot,grenade,grenade,reload,0.0030999183654785156,False,False
1644920967.9961433,shoot,shield,grenade,shield,0.0024602413177490234,False,False
1644920968.02312,shoot,shoot,grenade,shield,0.0029909610748291016,True,False
1644920968.0432453,shoot,shoot,grenade,shoot,0.002994537353515625,True,False
1644920968.0644119,shoot,shoot,grenade,reload,0.003026723861694336,True,False
1644920968.089156,shoot,reload,grenade,shield,0.003032207489013672,False,False
1644920968.1098208,shoot,shield,grenade,grenade,0.0030393600463867188,False,True
1644920968.130052,shoot,grenade,grenade,grenade,0.0019829273223876953,False,True
1644920968.151651,shoot,grenade,grenade,reload,0.002986907958984375,False,False
1644920968.171326,shoot,reload,grenade,shoot,0.0043792724609375,False,False
1644920968.1909106,shoot,reload,grenade,shield,0.0029931068420410156,False,False
1644920968.2308877,shoot,shield,grenade,shoot,0.015596151351928711,False,False
1644920968.2602317,shoot,reload,grenade,grenade,0.0029914379119873047,False,True
1644920968.2752934,shoot,logout,grenade,logout,0.00659942626953125,False,False
1644993324.9575164,shoot,grenade,grenade,reload,0.002051115036010742,False,False
1644993324.9784093,shoot,shield,grenade,reload,0.0010113716125488281,False,False
1644993324.988124,shoot,grenade,grenade,shoot,0.0010018348693847656,False,False
1644993324.998336,shoot,shoot,grenade,shoot,0.0019807815551757812,True,False
1644993325.0182738,shoot,reload,grenade,reload,0.004026889801025391,False,False
1644993325.036899,shoot,shoot,grenade,shield,0.006069660186767578,True,False
1644993325.0562124,shoot,shoot,grenade,shoot,0.002251148223876953,True,False
1644993325.0771387,shoot,reload,grenade,shield,0.002019643783569336,False,False
1644993325.1170623,shoot,reload,grenade,grenade,0.015604972839355469,False,True
1644993325.1382916,shoot,shield,grenade,grenade,0.002219676971435547,False,True
1644993325.1575496,shoot,grenade,grenade,grenade,0.0042934417724609375,False,True
1644993325.179604,shoot,reload,grenade,shield,0.0034728050231933594,False,False
1644993325.1985512,shoot,grenade,grenade,shield,0.0020051002502441406,False,False
1644993325.2272074,shoot,shoot,grenade,grenade,0.003000497817993164,True,True
1644993325.2557034,shoot,shield,grenade,reload,0.007562398910522461,False,False
1644993325.2812188,shoot,shield,grenade,shoot,0.0045909881591796875,False,False
1644993325.2990746,shoot,logout,grenade,logout,0.0021283626556396484,False,False
